Id,Y
20001,0.96010023
20002,0.9960641
20003,0.9267525
20004,0.93783754
20005,0.9659424
20006,0.041851636
20007,0.94628495
20008,0.9959007
20009,0.99373615
20010,0.93832165
20011,0.9463964
20012,0.9430394
20013,0.9584043
20014,0.95974225
20015,0.95837396
20016,0.9493031
20017,0.13948305
20018,0.932873
20019,0.93418974
20020,0.94649714
20021,0.9562146
20022,0.90742695
20023,0.98099625
20024,0.9849706
20025,0.9982054
20026,0.95564187
20027,0.9524517
20028,0.96107084
20029,0.81775916
20030,0.99245256
20031,0.96530014
20032,0.96202016
20033,0.9934769
20034,0.97182006
20035,0.9380453
20036,0.94658023
20037,0.92926437
20038,0.9952319
20039,0.9498145
20040,0.9604617
20041,0.95314837
20042,0.97073245
20043,0.95168614
20044,0.9543333
20045,0.93514365
20046,0.92283803
20047,0.9618943
20048,0.9953016
20049,0.94509155
20050,0.9001862
20051,0.9957047
20052,0.96290445
20053,0.9655966
20054,0.99664897
20055,0.96459377
20056,0.9658211
20057,0.99768066
20058,0.95286345
20059,0.95468557
20060,0.99316967
20061,0.96625906
20062,0.80577594
20063,0.96245617
20064,0.9623101
20065,0.92818147
20066,0.8788933
20067,0.96281826
20068,0.9624098
20069,0.9972429
20070,0.96498024
20071,0.9585518
20072,0.9951912
20073,0.9956683
20074,0.97154367
20075,0.9945111
20076,0.9461289
20077,0.96523696
20078,0.8904334
20079,0.9470281
20080,0.99719644
20081,0.93949175
20082,0.9414386
20083,0.94117457
20084,0.9872028
20085,0.9806896
20086,0.99625516
20087,0.99508226
20088,0.997062
20089,0.9958139
20090,0.962929
20091,0.9239474
20092,0.97255415
20093,0.97912985
20094,0.99816066
20095,0.9639223
20096,0.9504347
20097,0.97092056
20098,0.9684331
20099,0.9920959
20100,0.95838416
20101,0.937731
20102,0.9709273
20103,0.9459324
20104,0.93083453
20105,0.9812205
20106,0.97459215
20107,0.9668384
20108,0.977178
20109,0.9959591
20110,0.994365
20111,0.99479395
20112,0.97047544
20113,0.9980495
20114,0.99534214
20115,0.9099974
20116,0.95386213
20117,0.99333656
20118,0.9624203
20119,0.95340604
20120,0.9696988
20121,0.9605818
20122,0.91293
20123,0.9347466
20124,0.9665286
20125,0.91372335
20126,0.95117205
20127,0.91651964
20128,0.9475216
20129,0.9928342
20130,0.9687118
20131,0.9930438
20132,0.93884116
20133,0.9133631
20134,0.9762497
20135,0.9393398
20136,0.9952909
20137,0.9729751
20138,0.9466945
20139,0.93213904
20140,0.9731545
20141,0.9410092
20142,0.9143427
20143,0.9927314
20144,0.9713054
20145,0.9979145
20146,0.95473325
20147,0.94486403
20148,0.91030675
20149,0.9614054
20150,0.9432398
20151,0.95722216
20152,0.85782105
20153,0.95262164
20154,0.90939415
20155,0.9890854
20156,0.93056524
20157,0.92536056
20158,0.9669864
20159,0.9663625
20160,0.99609226
20161,0.95884115
20162,0.9962179
20163,0.9627294
20164,0.97259593
20165,0.9903796
20166,0.94172513
20167,0.9685224
20168,0.96711797
20169,0.97132933
20170,0.9945903
20171,0.96155703
20172,0.99736255
20173,0.997995
20174,0.85882
20175,0.94703233
20176,0.9961583
20177,0.9948389
20178,0.9953134
20179,0.95818996
20180,0.97729266
20181,0.96858525
20182,0.93768096
20183,0.9222123
20184,0.9544041
20185,0.91022664
20186,0.9954377
20187,0.94537944
20188,0.9252811
20189,0.9964064
20190,0.99657696
20191,0.97156006
20192,0.966458
20193,0.8905416
20194,0.96591884
20195,0.9959609
20196,0.99606836
20197,0.9963481
20198,0.95048165
20199,0.9937071
20200,0.9412472
20201,0.9229866
20202,0.88027954
20203,0.967529
20204,0.99731344
20205,0.9956104
20206,0.9440742
20207,0.8835552
20208,0.92443645
20209,0.9714966
20210,0.9919974
20211,0.9917384
20212,0.91146886
20213,0.959975
20214,0.9101524
20215,0.9666626
20216,0.9703314
20217,0.94188935
20218,0.99479795
20219,0.9936558
20220,0.94342333
20221,0.94694674
20222,0.92315793
20223,0.082119875
20224,0.9413763
20225,0.9688158
20226,0.94628334
20227,0.9393368
20228,0.9912211
20229,0.9378056
20230,0.9618665
20231,0.9558081
20232,0.995748
20233,0.93865126
20234,0.9609809
20235,0.99615175
20236,0.94484776
20237,0.94477826
20238,0.9115973
20239,0.96409315
20240,0.1974046
20241,0.9024267
20242,0.9618176
20243,0.9948297
20244,0.9483868
20245,0.9523396
20246,0.92299026
20247,0.9957268
20248,0.9842668
20249,0.99778086
20250,0.9706645
20251,0.9655456
20252,0.98205984
20253,0.93493575
20254,0.94552445
20255,0.9947931
20256,0.9967199
20257,0.9809367
20258,0.94136995
20259,0.9413798
20260,0.9612936
20261,0.9710004
20262,0.9972173
20263,0.9953002
20264,0.9644853
20265,0.96083707
20266,0.9849871
20267,0.96265614
20268,0.96797043
20269,0.9919634
20270,0.9250473
20271,0.9726193
20272,0.94098145
20273,0.9609974
20274,0.84570885
20275,0.9530836
20276,0.9712488
20277,0.9339281
20278,0.9372832
20279,0.94728225
20280,0.9923235
20281,0.98849094
20282,0.958917
20283,0.9880534
20284,0.99786985
20285,0.9521168
20286,0.9943743
20287,0.9877556
20288,0.9298654
20289,0.93453014
20290,0.066182256
20291,0.989111
20292,0.99389774
20293,0.979654
20294,0.9277312
20295,0.97574675
20296,0.9918671
20297,0.9220863
20298,0.9978933
20299,0.86324567
20300,0.9282579
20301,0.9328882
20302,0.9181849
20303,0.96544045
20304,0.9712493
