Id,Y
20001,0.9972953095948118
20002,0.9972871963028026
20003,0.9807604518955328
20004,0.9938656841744617
20005,0.9928030842723685
20006,0.006358677454196691
20007,0.9905954736579858
20008,0.9991694886940039
20009,0.9981050546459834
20010,0.9956711215656415
20011,0.9491504692633468
20012,0.7791171151127311
20013,0.9967730728687393
20014,0.942489594059692
20015,0.9908779391781882
20016,0.9927528677773144
20017,0.020574273188196504
20018,0.973128088920892
20019,0.9954533566628795
20020,0.998957805318504
20021,0.998033581628397
20022,0.853626212911087
20023,0.9873449199819222
20024,0.997109980869727
20025,0.9992313832855696
20026,0.9866699311795617
20027,0.9935180726602626
20028,0.9976932349435037
20029,0.2965662115501011
20030,0.9972790820848784
20031,0.9887442113044026
20032,0.9985445663043714
20033,0.9995185367083415
20034,0.9925485881868965
20035,0.31854289847737777
20036,0.9693303621494376
20037,0.9766452959666407
20038,0.998862127914782
20039,0.9958105770832377
20040,0.9946607124790233
20041,0.9994355042414764
20042,0.9824530199782016
20043,0.9978957883490185
20044,0.9984497642797828
20045,0.9865926272590246
20046,0.9975546735985719
20047,0.9946075762464889
20048,0.9988211693883912
20049,0.8001733251663865
20050,0.890058845611277
20051,0.999561358559635
20052,0.9913718410378848
20053,0.9980214827611391
20054,0.9763262399962223
20055,0.9765111331807474
20056,0.7809379106222225
20057,0.999736661536252
20058,0.9898683416600951
20059,0.9840419613338859
20060,0.9987421063279074
20061,0.948102515914629
20062,0.8901227958153297
20063,0.9951588201386166
20064,0.9991977296796096
20065,0.9738742635857313
20066,0.9798764242179175
20067,0.9808002845978135
20068,0.9898391492582954
20069,0.9994345688857313
20070,0.9863487364888346
20071,0.9958279796693873
20072,0.9987136039844968
20073,0.998839856838875
20074,0.9996712522725335
20075,0.9993379279527153
20076,0.9421441246930837
20077,0.9962643940703746
20078,0.9280124717725401
20079,0.9506914229370778
20080,0.9995765439488427
20081,0.9306077393335705
20082,0.9914621617407524
20083,0.9749166760524682
20084,0.9862215625227487
20085,0.9983809803109895
20086,0.9994082522118143
20087,0.9992023980457174
20088,0.9995988217265422
20089,0.999064603215849
20090,0.9934899841172445
20091,0.9811933749823094
20092,0.9743026480342465
20093,0.9941403421679764
20094,0.997485634428846
20095,0.9967092481635085
20096,0.9950876094874961
20097,0.9925257590526626
20098,0.9983979441585482
20099,0.9986707257202879
20100,0.997050261955995
20101,0.9372120619329909
20102,0.9975648531852028
20103,0.9940278732295885
20104,0.998355351369895
20105,0.9959192661473208
20106,0.9117866503331238
20107,0.9870786477778408
20108,0.9948030349883952
20109,0.9995906176717776
20110,0.9833888503909555
20111,0.9990742329360656
20112,0.9982092655396521
20113,0.999477412556288
20114,0.9939540217638214
20115,0.5654237848839343
20116,0.9816242024532337
20117,0.9956710744993874
20118,0.9768606066858796
20119,0.9928283745561015
20120,0.9982885322368256
20121,0.9974393352395271
20122,0.9975727973550819
20123,0.9759917511380569
20124,0.4961400165941148
20125,0.9927353483144096
20126,0.9606126192431008
20127,0.983033836715586
20128,0.9690671219994135
20129,0.9997639379509018
20130,0.9886562411049631
20131,0.9989653445592339
20132,0.9861449364826478
20133,0.9165403931803335
20134,0.9934993101323947
20135,0.9952839288627413
20136,0.9991773185261119
20137,0.9959970408762834
20138,0.9879595059404741
20139,0.9930697104026247
20140,0.9993170487546521
20141,0.3982185670297231
20142,0.9893243066799164
20143,0.9971304265657694
20144,0.996890517984462
20145,0.9997529257456033
20146,0.9946738112649742
20147,0.9933913787654073
20148,0.9381936379703406
20149,0.9983446368673938
20150,0.9927479439569961
20151,0.9818032569855928
20152,0.9219250374222396
20153,0.9955948151981342
20154,0.9918924545742557
20155,0.9562168126124846
20156,0.9956920555051929
20157,0.3296843685870824
20158,0.9911358130252619
20159,0.9973296643029045
20160,0.9982725976389497
20161,0.9883900318108284
20162,0.9993433834627645
20163,0.985409773673515
20164,0.9925477726588283
20165,0.9993734519617501
20166,0.996995255078827
20167,0.9855405730603066
20168,0.9888543003744298
20169,0.9828281061174863
20170,0.9902443270256144
20171,0.9864924083846931
20172,0.999456146652093
20173,0.9995291128162349
20174,0.7098920007276626
20175,0.9914454997754536
20176,0.9993500634184006
20177,0.9550858962819133
20178,0.9988635642580066
20179,0.9955482704195403
20180,0.9987628487499869
20181,0.9907912306907635
20182,0.9241600085254538
20183,0.960945042691585
20184,0.9937267694606794
20185,0.8877854619169607
20186,0.9814016310191341
20187,0.984588826951752
20188,0.9653125713415621
20189,0.9994386103070846
20190,0.9989221290262963
20191,0.9994991937393967
20192,0.9965505525719822
20193,0.8027885711305293
20194,0.9991461279541924
20195,0.9997158451331956
20196,0.9995896813976086
20197,0.9986850129214845
20198,0.9949421425454885
20199,0.9995227457306867
20200,0.9973421004648062
20201,0.975267789782563
20202,0.8991389826469556
20203,0.9631023662179727
20204,0.9995699489221177
20205,0.9991202766600753
20206,0.9984303299059083
20207,0.058764558661859485
20208,0.9895895933670994
20209,0.9945077199696493
20210,0.9549333029121991
20211,0.9929034915697386
20212,0.9645959584916246
20213,0.9938785040442327
20214,0.9463488780824058
20215,0.992787615777115
20216,0.9933306241572925
20217,0.986985084465245
20218,0.9989317637860835
20219,0.9975649150279448
20220,0.8640439118512566
20221,0.9733387683046621
20222,0.4963869729040921
20223,0.003174419344332772
20224,0.9948025874203328
20225,0.9889618506812006
20226,0.995024362841733
20227,0.7212935843349715
20228,0.9979295767291618
20229,0.9996479265835367
20230,0.4704944385738778
20231,0.9746020420314825
20232,0.9993835723179048
20233,0.968990152490618
20234,0.974072860467132
20235,0.998669807961557
20236,0.8829378067882997
20237,0.9963161448592086
20238,0.978779537436654
20239,0.9979995950078728
20240,0.001461784959636846
20241,0.9304124357749883
20242,0.993072167984472
20243,0.9988707489365345
20244,0.9667430999953683
20245,0.9858531740258384
20246,0.9907591273557244
20247,0.9987194847776284
20248,0.9994763383279369
20249,0.9992540270853061
20250,0.992207179836933
20251,0.9924109560504215
20252,0.9985947924903082
20253,0.7288776408832585
20254,0.9069861407307804
20255,0.9995124908880169
20256,0.9986803944331599
20257,0.9972832901194743
20258,0.9898203999054584
20259,0.9833532982047961
20260,0.31460190028866464
20261,0.9985551021268182
20262,0.998662249013778
20263,0.9993160957383367
20264,0.991977617163623
20265,0.9982230851035038
20266,0.9938408878602034
20267,0.997003288316335
20268,0.9994700839988069
20269,0.9997103308436063
20270,0.9931723785423029
20271,0.9944058699962117
20272,0.9923435780599792
20273,0.9911614363757629
20274,0.8952552327270907
20275,0.9923016884366549
20276,0.9995950730508754
20277,0.9787748495614843
20278,0.9976621429244245
20279,0.9268694954658719
20280,0.9623195207551807
20281,0.9664510910934099
20282,0.9942778279658302
20283,0.9951235897806874
20284,0.9997462438063895
20285,0.998171751365661
20286,0.9984407219032554
20287,0.9986852820685419
20288,0.974669067868279
20289,0.9866022513416628
20290,0.002699040908511802
20291,0.9980281263683741
20292,0.9908548995714211
20293,0.9880472622442455
20294,0.9987933794050275
20295,0.9927025905662124
20296,0.9986195471418184
20297,0.9930550482437049
20298,0.9997077132077274
20299,0.9854820490755412
20300,0.9959907239047987
20301,0.9569239936042749
20302,0.795870424104995
20303,0.9968602228626452
20304,0.9989996977266767
20305,0.9935815263641561
20306,0.9994652452387487
20307,0.9693840331669219
20308,0.9726426399482437
20309,0.9804274691979051
20310,0.7274441381963368
20311,0.9992513509645362
20312,0.193176057859603
20313,0.9291310719306214
20314,0.9987772912810435
20315,0.9550141110095359
20316,0.6474687227923885
20317,0.8109585172751065
20318,0.9960229087415075
20319,0.987576102140953
20320,0.16380130575031024
20321,0.999206384112215
20322,0.9955422801750164
20323,0.9982662085918316
20324,0.9955717780448169
20325,0.9986040546309132
20326,0.932550702895367
20327,0.9987017807022663
20328,0.9951685600354591
20329,0.41685607582012835
20330,0.9987765834131292
20331,0.9984579917515765
20332,0.9536997157540785
20333,0.9918931666174917
20334,0.9754175658911906
20335,0.999467876316604
20336,0.9984756568152964
20337,0.9989533146965156
20338,0.8500336581214667
20339,0.9930878686817559
20340,0.9981828227635465
20341,0.9996258171365247
20342,0.9995810007762633
20343,0.9663717104415994
20344,0.9997786627379875
20345,0.075534241768202
20346,0.9440738587943681
20347,0.9255792599168535
20348,0.9969569343766989
20349,0.5981567312452618
20350,0.911859680674959
20351,0.19673074216716796
20352,0.9989029640962495
20353,0.9908505105681292
20354,0.8672114928994983
20355,0.9895899390770984
20356,0.9971849198494629
20357,0.7058685470076181
20358,0.9910900272435228
20359,0.858535451239716
20360,0.9984467708256808
20361,0.9938450156781091
20362,0.9996077751900964
20363,0.9089092839000864
20364,0.9857707980874323
20365,0.9943646931082064
20366,0.9448225018004489
20367,0.9994375430106759
20368,0.9991293569804004
20369,0.9985276762042776
20370,0.9813214708875933
20371,0.9989834532967682
20372,0.430579276368651
20373,0.9960220040621602
20374,0.9874872860756323
20375,0.9984832605702307
20376,0.9960047129636427
20377,0.9968848724144306
20378,0.7941026148943372
20379,0.9954399387105781
20380,0.9352271412035232
20381,0.9946748484016397
