Id,Y
20001,0.9346959988935393
20002,0.9931784394283107
20003,0.9229537703181461
20004,0.9541974976574893
20005,0.9565074996103509
20006,0.007692531144267472
20007,0.8518205753719311
20008,0.9931511430078326
20009,0.9942344254456046
20010,0.8703914374240933
20011,0.8954033855502965
20012,0.6970987104118165
20013,0.9614902693026808
20014,0.8600538190060631
20015,0.9203951942459851
20016,0.9130041263659825
20017,0.03291135762232501
20018,0.7285679812174084
20019,0.922567982982295
20020,0.956921930449528
20021,0.9610383519467701
20022,0.8221909856896268
20023,0.8801402723704437
20024,0.987449013399827
20025,0.9972768532215583
20026,0.9255764263918191
20027,0.960525739551392
20028,0.9576267205713196
20029,0.1966322391809896
20030,0.9847528880706233
20031,0.9579516087008162
20032,0.9728529697540649
20033,0.9951350606027352
20034,0.9152520892078382
20035,0.5062542712283281
20036,0.8497520327085717
20037,0.9050062061042612
20038,0.9961434701304259
20039,0.9378810668564654
20040,0.963246668544048
20041,0.9343008905036727
20042,0.9212024404858838
20043,0.932254715842842
20044,0.9541607114918025
20045,0.8938742384704552
20046,0.9457497223664755
20047,0.9588202236303216
20048,0.9945887063600303
20049,0.7673890336656595
20050,0.8412548586554703
20051,0.993777468970445
20052,0.9097543841926676
20053,0.9586691083306951
20054,0.9581923822486531
20055,0.9491282754890735
20056,0.8383429742687525
20057,0.9973783149746224
20058,0.934865986791179
20059,0.9567141359722515
20060,0.9864836219459225
20061,0.9262991542530103
20062,0.8840680164393593
20063,0.9657013435165738
20064,0.9495586159386297
20065,0.8884054463012578
20066,0.9564083805209405
20067,0.9474874949531789
20068,0.9498685197569452
20069,0.9943006244613313
20070,0.9453039716068832
20071,0.9377711445451524
20072,0.994576003420528
20073,0.9884381622502991
20074,0.9576762437498978
20075,0.9900977338702289
20076,0.7644738862185514
20077,0.9042486585131055
20078,0.4570426147903963
20079,0.9141812457908653
20080,0.9945574326886439
20081,0.6880685305253061
20082,0.9307586696282258
20083,0.8767336181063281
20084,0.9529016468100822
20085,0.9831952099341328
20086,0.9958041717064436
20087,0.9928450874649419
20088,0.994520481707907
20089,0.9929118235467769
20090,0.9615646818917263
20091,0.835228478100533
20092,0.9471823990516084
20093,0.9677877212744539
20094,0.9930025066226756
20095,0.9687103857806914
20096,0.9429355352210113
20097,0.9718674143822732
20098,0.9421748775066943
20099,0.9903011412550794
20100,0.9619861455643772
20101,0.8719740474242423
20102,0.956014259947745
20103,0.9282799767870737
20104,0.8909969774644102
20105,0.46220785216822535
20106,0.7179083419104684
20107,0.9554491166276569
20108,0.9427886858936438
20109,0.9969916269536188
20110,0.9875335115990171
20111,0.9912627020636888
20112,0.9739612816357655
20113,0.9946091262526235
20114,0.9790519957133867
20115,0.6947991646140685
20116,0.9492237012267235
20117,0.9251892697158395
20118,0.9424485061657214
20119,0.9389044223973491
20120,0.9651039169868838
20121,0.9637777830788439
20122,0.9422087199939759
20123,0.9245822773322363
20124,0.6234357434430733
20125,0.895015449508962
20126,0.889532203644938
20127,0.8673847233523755
20128,0.8980013970780396
20129,0.9919326282459737
20130,0.9465695425002996
20131,0.99527982924863
20132,0.8257769632360106
20133,0.6602055025297298
20134,0.952533013820156
20135,0.9356911127152299
20136,0.9911881555934421
20137,0.9686307462303381
20138,0.9069230457635022
20139,0.9491385720859619
20140,0.9721301034084868
20141,0.2566190003237762
20142,0.7662683969243553
20143,0.9907088459437325
20144,0.9765004662856516
20145,0.9970886847765437
20146,0.9427918714762825
20147,0.9190038567620484
20148,0.9232404478684646
20149,0.9165314718492676
20150,0.9159538408528531
20151,0.932089190469477
20152,0.7237581719795412
20153,0.9300787750357278
20154,0.9300808839605281
20155,0.8300193145025814
20156,0.8884264402723552
20157,0.38743940997712367
20158,0.8909587619123978
20159,0.9435543846167435
20160,0.9935826866579145
20161,0.9224878416966278
20162,0.9964322170237541
20163,0.9339267539583218
20164,0.9587685510326043
20165,0.993764473185397
20166,0.9428675741417827
20167,0.8546297343588204
20168,0.9038819245943546
20169,0.951120400668404
20170,0.9871869717362436
20171,0.9279462454007408
20172,0.9967518858592148
20173,0.9959610195022777
20174,0.7568720990689064
20175,0.9244680903460227
20176,0.9965760187100212
20177,0.8968360605752315
20178,0.9870776038528974
20179,0.9122377951148255
20180,0.9648262434905255
20181,0.9567600156102016
20182,0.8981625538781055
20183,0.7810028188130858
20184,0.8659899272506415
20185,0.8070138319334564
20186,0.9925715538846106
20187,0.9193253320867516
20188,0.9115524084453249
20189,0.9959786374791972
20190,0.9944912839204294
20191,0.9661639962127149
20192,0.9692806421497974
20193,0.7420559919376267
20194,0.9585685009697467
20195,0.9977370239324321
20196,0.995106760106725
20197,0.9953588035726098
20198,0.9205107228392067
20199,0.9957464018751985
20200,0.946952675363611
20201,0.7926111371539379
20202,0.749577618656736
20203,0.9723916158903478
20204,0.9964926190978463
20205,0.996426013938601
20206,0.9140007970586544
20207,0.12569563408655451
20208,0.8120811076284273
20209,0.9639704069928535
20210,0.9662983532553823
20211,0.831760692698736
20212,0.8839174353010952
20213,0.940007025938701
20214,0.8951447243659492
20215,0.9351558407275133
20216,0.9534014021652846
20217,0.8841290010379388
20218,0.9940439557708542
20219,0.9902720213020196
20220,0.9111001483111623
20221,0.9480746523982588
20222,0.41331534930456476
20223,0.010589605674238486
20224,0.8898389895138041
20225,0.9701393100453026
20226,0.9181755037891521
20227,0.4237986731726614
20228,0.9921975125048661
20229,0.9736539811638047
20230,0.27126730356786166
20231,0.9485104761062922
20232,0.9966018546704869
20233,0.8376621334855324
20234,0.8134851206176523
20235,0.9956266804814605
20236,0.5197036809376284
20237,0.9524882385767506
20238,0.8818723756757869
20239,0.9622844082375621
20240,0.004160730646128832
20241,0.8805536664312819
20242,0.9706217525999259
20243,0.9968807189021949
20244,0.8599334961434948
20245,0.7542676030984443
20246,0.8554352951370044
20247,0.9926822357609995
20248,0.994022170752847
20249,0.9952581481625786
20250,0.9590874253594124
20251,0.9703599220112578
20252,0.9816868270138017
20253,0.5059498932567782
20254,0.733694950279487
20255,0.9932229453566767
20256,0.9959997709820603
20257,0.9558675991978809
20258,0.8966395407390715
20259,0.9585003047082767
20260,0.2732251922008148
20261,0.9638251138749474
20262,0.9922072551476804
20263,0.9952857784760403
20264,0.9436276574785447
20265,0.9799611187175346
20266,0.9865088290235575
20267,0.9588296330705073
20268,0.9628580027660474
20269,0.9962307996512237
20270,0.9569659360542047
20271,0.9297758944457328
20272,0.9245140408560157
20273,0.9550060699480118
20274,0.22705461012576245
20275,0.9479968820394491
20276,0.9790308373797862
20277,0.8872075256434016
20278,0.9569493108008442
20279,0.9157019921989702
20280,0.9637394233401246
20281,0.9250262186114131
20282,0.9490030270791132
20283,0.9744719664370847
20284,0.9954029911341293
20285,0.9493785363069858
20286,0.9912427176756036
20287,0.993246024946079
20288,0.9080309784152569
20289,0.9376373032842198
20290,0.0025664873541250506
20291,0.9905036434227827
20292,0.9854717656885371
20293,0.9334029112168392
20294,0.9564062162275264
20295,0.9374298667728187
20296,0.993936167551609
20297,0.8748776837399386
20298,0.9948897441127322
20299,0.8973714342210832
20300,0.9440502144946985
20301,0.8946421133361727
20302,0.8852811671445341
20303,0.9592189258390837
20304,0.9598158370122754
20305,0.9277404403523117
20306,0.9932410475149013
20307,0.9537602118764799
20308,0.9106505615401305
20309,0.9486924462357853
20310,0.3197572278613425
20311,0.9933000177022053
20312,0.08452863322799721
20313,0.7154178976731811
20314,0.9904210316642825
20315,0.9851336024157076
20316,0.8094526331750438
20317,0.6888888261873697
20318,0.9502343567923551
20319,0.993170679363724
20320,0.2951428696838016
20321,0.9957529876069664
20322,0.967667091320346
20323,0.9808266366270326
20324,0.9618511795461743
20325,0.944684424780712
20326,0.7934624081770703
20327,0.9932646561049971
20328,0.9472825056800744
20329,0.6616077657254803
20330,0.9644721512125206
20331,0.9932787820886617
20332,0.7720113170833143
20333,0.9144426305758698
20334,0.7798086343827676
20335,0.9941708640694629
20336,0.9052471956519446
20337,0.9929394522687034
20338,0.5615270784150346
20339,0.9145551295933443
20340,0.9601098947635224
20341,0.9952931665323836
20342,0.9963610004048005
20343,0.8966340378675712
20344,0.9958584998707729
20345,0.07214490586341615
20346,0.8900949045112658
20347,0.9120190149495879
20348,0.9527082237336165
20349,0.3794143309759318
20350,0.8970775940004134
20351,0.37817549872567197
20352,0.9930350887000614
20353,0.8567577926990995
20354,0.615096206217457
20355,0.9390672415642647
20356,0.9089352194645348
20357,0.5838647709842432
20358,0.935133551057304
20359,0.8279071805138949
20360,0.9850682964511619
20361,0.9396578317066673
20362,0.9958628379385455
20363,0.8581762757205087
20364,0.9297632768053621
20365,0.8964017362691233
20366,0.9349686266829749
20367,0.993659880178927
20368,0.9958604659267354
20369,0.9914669119976809
20370,0.9519618936149458
20371,0.9910667222385385
20372,0.36713606886714106
20373,0.9575475620528553
20374,0.9411875877242017
20375,0.9523805203770889
20376,0.9445033412939232
20377,0.9719740173771249
20378,0.5556263229784353
20379,0.9415920797547783
20380,0.846947785755281
20381,0.9085679103579016
20382,0.9070906649440365
20383,0.8299095128308986
20384,0.9856109377187946
20385,0.9244342388914351
20386,0.9572268927222582
20387,0.8492626817302001
20388,0.6046336420894856
20389,0.9970957342478124
20390,0.912191443934842
20391,0.942700545813671
20392,0.9572870824972244
20393,0.9005068815532938
20394,0.9452282349765802
20395,0.9329810026188148
20396,0.9278739410573428
20397,0.28745060707340975
20398,0.9615567647007752
20399,0.9936905064068113
20400,0.8525252312190079
20401,0.9942092375493543
20402,0.9706959262688797
20403,0.9336619377303716
20404,0.3966863478087222
20405,0.9936101825297659
20406,0.9316759360822946
20407,0.7711923494322142
20408,0.02149866456586899
20409,0.9768214758093565
20410,0.9332415369786755
20411,0.8816092306139194
20412,0.897186216066949
20413,0.836394203597767
20414,0.920721366508441
20415,0.9940533670346512
20416,0.9395138400273033
20417,0.9468769478204375
20418,0.9406022463234196
20419,0.809457500824688
20420,0.8508666457432768
20421,0.67447117025029
20422,0.9503454819744455
20423,0.8815666085155548
20424,0.2847210984584198
20425,0.39744524458419045
20426,0.7514604543598271
20427,0.7548727542056359
20428,0.8871649022339867
20429,0.9178702863803845
20430,0.7667409732312016
20431,0.9956208019978241
20432,0.9773844395078182
20433,0.9927870184575036
20434,0.9929219775897877
20435,0.512132144837308
20436,0.8973827301202395
20437,0.9950273775350813
20438,0.9581288461321238
20439,0.9285670441291054
20440,0.03131138402259541
20441,0.8727844240315557
20442,0.9353240881291227
20443,0.8905800870583254
20444,0.977125589057932
20445,0.9896505528539843
20446,0.9681248429903921
20447,0.9913841910742587
20448,0.971427539508084
20449,0.9637860311037634
20450,0.961813907416722
20451,0.962133554416474
20452,0.9549041154890001
20453,0.890426719058199
20454,0.9909176751301743
20455,0.8010444944764135
20456,0.9713601374559109
20457,0.9615457002527447
20458,0.9863988903827225
20459,0.9928812509990963
20460,0.9961436075334802
20461,0.9332119998779915
20462,0.9971919915887786
20463,0.8210579109349383
20464,0.6267608616890893
20465,0.7670597508611345
20466,0.18801811515832653
20467,0.9559556069054058
20468,0.9964286017830151
20469,0.9425131002315583
20470,0.9054417086374857
20471,0.9875627977549442
20472,0.9267957713115205
20473,0.9456701043370287
20474,0.9583899394921642
20475,0.003514083926531121
20476,0.9563852092138114
20477,0.9763579285335999
20478,0.8492988551225118
20479,0.959984577410971
20480,0.9075994798883946
20481,0.9391149822777749
20482,0.9943752885898025
20483,0.9943002094941655
20484,0.9144962639662908
20485,0.9698025877593905
20486,0.9965907343488963
20487,0.8409117216117521
20488,0.9963162270560777
20489,0.9838435086997694
20490,0.9041025677880541
20491,0.3139335828289205
20492,0.6937944951627739
20493,0.9943208931658498
20494,0.9644127776252358
20495,0.944866999496027
20496,0.959975439274587
20497,0.9784705238098679
20498,0.9962016954337399
20499,0.6802887169927363
20500,0.5126204130781982
20501,0.994292562133259
20502,0.9190979946123337
20503,0.9636524934679986
20504,0.9240053644698512
20505,0.9574045805984515
20506,0.9970012371231691
20507,0.931217813723682
20508,0.9973544174276596
20509,0.9649119358099127
20510,0.8962435669617386
20511,0.8995841825805381
20512,0.9935291852789858
20513,0.9947504546666559
20514,0.9590809720583902
20515,0.9009489629770797
20516,0.9063411744456058
20517,0.8816603475898759
20518,0.8595140481747012
20519,0.9693828933868852
20520,0.993660543618816
20521,0.9304533489831824
20522,0.9788108824059314
20523,0.9232277269213185
20524,0.866889387388941
20525,0.9321249540264958
20526,0.9393835229838989
20527,0.9629836412928263
20528,0.9895515534628876
20529,0.9890574171848485
20530,0.9097265757498258
20531,0.6828574108943274
20532,0.5517798725797844
20533,0.9187287167287777
20534,0.7732908388606019
20535,0.9913764227594929
20536,0.6284819009459789
20537,0.960754254095171
20538,0.8641609486233717
20539,0.9528158618476819
20540,0.950201741115374
20541,0.9383679406120888
20542,0.9738903992687438
20543,0.9324945523224009
20544,0.9391869422359903
20545,0.9729666085791198
20546,0.9608306148242454
20547,0.7898381992414514
20548,0.8942228167525019
20549,0.9835740679128928
20550,0.9960761516589551
20551,0.9170774108109596
20552,0.9426866112715169
20553,0.9339562183851908
20554,0.9943931948806783
20555,0.9962769180229283
20556,0.8233660890734924
20557,0.9919925341138844
20558,0.9808749673498922
20559,0.9719083889127937
20560,0.9888625137963345
20561,0.8971096647794301
20562,0.9039944628663241
20563,0.9943916692227446
20564,0.9520272406639803
20565,0.9674422366757875
20566,0.5309458131590935
20567,0.11337916113434138
20568,0.9103991744453789
20569,0.9326663497221777
20570,0.992927534732468
20571,0.9437931847191199
20572,0.9932370124624312
20573,0.11064609855321063
20574,0.8394424678811565
20575,0.9345279677281413
20576,0.9274884361644247
20577,0.9011984575457102
20578,0.994449345778402
20579,0.8952219337749618
20580,0.7170450354524329
20581,0.972960299146252
20582,0.9636122718509585
20583,0.0213248805772361
20584,0.9137498633951513
20585,0.957963581688464
20586,0.9952115510854351
20587,0.9529060489128331
20588,0.8990910431389713
20589,0.9342638863213826
20590,0.7933464821690668
20591,0.3061219880858671
20592,0.9326174444962504
20593,0.9655524279782264
20594,0.16704890139944686
20595,0.9872392328814119
20596,0.9924373883088542
20597,0.9832089594690128
20598,0.8958368707210156
20599,0.9390770585692241
20600,0.8897375445514983
20601,0.9916194071269049
20602,0.9957764253475714
20603,0.9322424604478659
20604,0.9292756789876113
20605,0.9311550698484177
20606,0.9530980101460077
20607,0.9661731196207322
20608,0.9983654666050494
20609,0.996995849027793
20610,0.9900253417523879
20611,0.951291446200222
20612,0.9780444323795218
20613,0.9484557782396137
20614,0.8931104202776192
20615,0.9464611666162612
20616,0.9953192063729654
20617,0.7688102055195196
20618,0.9945524476292036
20619,0.7586452893886245
20620,0.9871736596953422
20621,0.9731494283475131
20622,0.9787860493471081
20623,0.9765209773064583
20624,0.9642683307220974
20625,0.09389356357341061
20626,0.5496373084256089
20627,0.9581506516413494
20628,0.8889300840679444
20629,0.8852488395804414
20630,0.9400442658602632
20631,0.9789916835871739
20632,0.9559098216106703
20633,0.9842996871881552
20634,0.9887189854259173
20635,0.9717525897127288
20636,0.8781558403565878
20637,0.8978531690862743
20638,0.8997992359335993
20639,0.9904376237770516
20640,0.4972576836181761
20641,0.8776037298805988
20642,0.9578278614407514
20643,0.9708937774623567
20644,0.9906861747272013
20645,0.9932152674471362
20646,0.938730060904907
20647,0.9295648703141203
20648,0.6375165053803555
20649,0.09703121323563615
20650,0.9872428542613463
20651,0.866568781021636
20652,0.8618891343126651
20653,0.9625554453175562
20654,0.9455676227667447
20655,0.9950326504884737
20656,0.9331596553047976
20657,0.9382586900155858
20658,0.7865129525425723
20659,0.7902896290792456
20660,0.9244719884200281
20661,0.9318484081036955
20662,0.9484810979919827
20663,0.9232664171030884
20664,0.9954027753573583
20665,0.9445543781704038
20666,0.9660080170789165
20667,0.8728566674517397
20668,0.9821085546545674
20669,0.9410375543038199
20670,0.86945214054379
20671,0.815130532823575
20672,0.003042048582003156
20673,0.9769637083286542
20674,0.9467785967256064
20675,0.9865985065785097
20676,0.44653778301153
20677,0.9756021074735595
20678,0.9962647197753423
20679,0.9905952010092445
20680,0.9913799663738612
20681,0.9415381728443013
20682,0.9964931951623104
20683,0.940148079888578
20684,0.9790210720221072
20685,0.947082625971408
20686,0.9926816453736308
20687,0.9138861757702967
20688,0.9560244408549793
20689,0.9697721350109418
20690,0.824325860515547
20691,0.9947789115377044
20692,0.935797888364974
20693,0.6562146827991042
20694,0.9157578490308944
20695,0.9935648377405302
20696,0.7750751924856121
20697,0.9642393135917022
20698,0.994058248355336
20699,0.9951266825183063
20700,0.9310108036925534
20701,0.9291914515200914
20702,0.9932606946997105
20703,0.9361615125413333
20704,0.9515507893483084
20705,0.8786169195230782
20706,0.968318355669731
20707,0.9213540110066409
20708,0.9021117070880422
20709,0.98439444574949
20710,0.992029011354725
20711,0.9885841603632418
20712,0.5606040919136683
20713,0.9339659306802721
20714,0.9358114596614664
20715,0.9897811023169092
20716,0.9354178330087579
20717,0.9931267830786061
20718,0.9415336780590793
20719,0.34242581196958977
20720,0.9814385567879276
20721,0.9736933812246051
20722,0.9356075820522647
20723,0.956376491880552
20724,0.9897179014240922
20725,0.15683086953955422
20726,0.987685716476158
20727,0.9564095408010407
20728,0.9171314571542597
20729,0.8998167692093686
20730,0.8736317756070526
20731,0.9904264230233961
20732,0.8394242919685146
20733,0.9372750929599274
20734,0.9972565190344684
20735,0.9393314573896325
20736,0.9506275120820977
20737,0.9319826943790634
20738,0.9923949099165342
20739,0.9192984973530645
20740,0.8749514731829482
20741,0.9556324681678543
20742,0.9926968570490271
20743,0.90346091861072
20744,0.9035688007672014
20745,0.9456536691141031
20746,0.9378474526270215
20747,0.8458561131037139
20748,0.917985195072037
20749,0.9458288373206885
20750,0.9427134693066179
20751,0.8992802217676242
20752,0.9962914767416859
20753,0.5731293581260484
20754,0.7080648238681926
20755,0.9127618752167791
20756,0.9379703020686592
20757,0.8672506694793856
20758,0.0047232210004774225
20759,0.9928385106070149
20760,0.9305553094944998
20761,0.9553420190388715
20762,0.9349593969741228
20763,0.9922715834304567
20764,0.993379226498011
20765,0.9923326335883365
20766,0.9558098843292087
20767,0.9205654712125321
