Id,Y
20001,0.9747681076849762
20002,0.9824946362375082
20003,0.9654114487157174
20004,0.972332193133949
20005,0.971763747182499
20006,0.013982074106504021
20007,0.9704656859003399
20008,0.9825385774124445
20009,0.9815619563475475
20010,0.8954164827089888
20011,0.9418473319960197
20012,0.966080022382464
20013,0.9735139841956618
20014,0.955610772889914
20015,0.9758216874471567
20016,0.9617763058575378
20017,0.016507687085815674
20018,0.965168901838914
20019,0.9730598989809348
20020,0.9684496519039466
20021,0.9822267868706607
20022,0.931541724788789
20023,0.9790543681356931
20024,0.9818062246862319
20025,0.9828772824386334
20026,0.9821608495801704
20027,0.9690331125933065
20028,0.9745338828725307
20029,0.7850052693581548
20030,0.9806639932948658
20031,0.9796747457430456
20032,0.9781072032187319
20033,0.9823385779304984
20034,0.9768741381215569
20035,0.9730470499105639
20036,0.916143694439548
20037,0.9730265844265127
20038,0.9826139152372738
20039,0.8523847629856062
20040,0.9485809427779969
20041,0.9805279521591451
20042,0.9763700756262126
20043,0.9702590927842281
20044,0.9746814650719581
20045,0.9594098582023344
20046,0.9780179015697571
20047,0.9547300751285899
20048,0.9821001225409088
20049,0.9180936961915388
20050,0.9560832813423047
20051,0.9827249666362381
20052,0.9766329778503987
20053,0.9777627444239162
20054,0.9824114537801701
20055,0.9632900607470757
20056,0.9696345332484656
20057,0.9827320363951396
20058,0.9303216500668372
20059,0.9813714821381737
20060,0.9816918385380653
20061,0.9609200193340919
20062,0.925322558725673
20063,0.9588910662942796
20064,0.9765276995135121
20065,0.9194630193581658
20066,0.9502760190204464
20067,0.9734577967885687
20068,0.9692077454640863
20069,0.9826415224243199
20070,0.979018167775341
20071,0.9759994854617954
20072,0.9824311558164344
20073,0.9827944616689568
20074,0.9749802209843438
20075,0.982127570948064
20076,0.9646717715511073
20077,0.9577767651012207
20078,0.964824255082645
20079,0.964562081426958
20080,0.9829432955094268
20081,0.955620220045492
20082,0.9789804069959059
20083,0.9794146276318116
20084,0.9725355398199983
20085,0.9813924584670574
20086,0.9823909871869194
20087,0.9825232675878315
20088,0.9827952945076499
20089,0.9824451021013445
20090,0.9645162709898284
20091,0.9679355947865617
20092,0.9617496830414743
20093,0.9753571413302448
20094,0.9829877448604953
20095,0.981985396965681
20096,0.9719635898821453
20097,0.9783868268076861
20098,0.9704108480818694
20099,0.9798657250020139
20100,0.9775544838782773
20101,0.963677633968536
20102,0.979320350769916
20103,0.9639517870788934
20104,0.8980178214853239
20105,0.9783107085773742
20106,0.9745504379317137
20107,0.9319678455484428
20108,0.9795333568786813
20109,0.9823317849400314
20110,0.9822979922114202
20111,0.9827681785823945
20112,0.9666526588188482
20113,0.9832683518800552
20114,0.9825469775446779
20115,0.9100205592781525
20116,0.9775706066005672
20117,0.9813236732410436
20118,0.9631109920479536
20119,0.9765686744820233
20120,0.9797105865808678
20121,0.9622854012812472
20122,0.9697222036595178
20123,0.9575437900787082
20124,0.9578731301753778
20125,0.9137999796211691
20126,0.9602592978716208
20127,0.8092756169228054
20128,0.971284387424578
20129,0.9823190909754432
20130,0.9757277413349172
20131,0.9828247029678148
20132,0.9783966644506213
20133,0.9519432814907127
20134,0.9785503111466091
20135,0.9673166366847632
20136,0.981498430211901
20137,0.9738135502909434
20138,0.9678404274699437
20139,0.972792483376151
20140,0.9738390472532409
20141,0.953011926653956
20142,0.9375031753771553
20143,0.9825474625741919
20144,0.9742467182479521
20145,0.982485750632915
20146,0.955968448785803
20147,0.9574321873889712
20148,0.9668431655845945
20149,0.9733788732726631
20150,0.9624647408804796
20151,0.9431394760817605
20152,0.7956635993131709
20153,0.955675138381342
20154,0.9467391535196839
20155,0.9804763418748835
20156,0.9486646934622763
20157,0.863189423586961
20158,0.942555984609329
20159,0.9664907428622429
20160,0.9825622836190842
20161,0.9533149262642644
20162,0.9829990626740382
20163,0.9751036228964833
20164,0.9764086841124444
20165,0.9809132553295192
20166,0.9756604888771829
20167,0.9810672266833111
20168,0.9689359906703986
20169,0.9745445638809213
20170,0.9821425045991818
20171,0.9714059534930168
20172,0.9824985639863832
20173,0.9820657455057702
20174,0.9407740693803667
20175,0.9614787575361752
20176,0.982901755236631
20177,0.9778964590052034
20178,0.9816798376198264
20179,0.9749626921587589
20180,0.9794923678767614
20181,0.976057162638693
20182,0.9619943345998873
20183,0.9644131917016616
20184,0.9625007324468793
20185,0.9268771288302242
20186,0.9815607110599258
20187,0.9362173365628131
20188,0.9688165182996781
20189,0.9824831425416269
20190,0.9824548770163412
20191,0.9741148289727871
20192,0.9798095203798213
20193,0.9787835995814523
20194,0.9728324594228631
20195,0.982351509294054
20196,0.9830152197256534
20197,0.9819231359340187
20198,0.9614915237256719
20199,0.9815599569882485
20200,0.9662758618998395
20201,0.9400022354856776
20202,0.9267069169684363
20203,0.965076089572307
20204,0.9829800782864833
20205,0.9824572184103034
20206,0.9738712262640046
20207,0.9224244210154325
20208,0.9593433261174564
20209,0.9685433377743166
20210,0.9816894352323536
20211,0.9823041077114953
20212,0.9747000636272205
20213,0.9535356027344737
20214,0.9696505699010023
20215,0.9739639286922626
20216,0.9812121397194209
20217,0.9637079392918825
20218,0.9826293444705981
20219,0.9812461063219406
20220,0.8707338953107305
20221,0.9267493975108572
20222,0.9625817758795107
20223,0.018364327255862713
20224,0.9418519635331716
20225,0.9705864981834262
20226,0.9555727634091646
20227,0.9122695283309642
20228,0.9828499403981775
20229,0.9669383188956405
20230,0.9700001186641806
20231,0.9446824703919695
20232,0.9828037011567545
20233,0.9524005164743721
20234,0.9768747313724091
20235,0.9822293614926951
20236,0.9082856400259882
20237,0.9615583242223654
