Id,Y
20001,0.9847624645823898
20002,0.9886211509581277
20003,0.9807800811959498
20004,0.986614071855035
20005,0.9824305437801902
20006,0.06995521518474783
20007,0.9760321655243077
20008,0.9889060588958201
20009,0.9885940018141923
20010,0.9745393553179892
20011,0.9757666439451648
20012,0.9424136935463381
20013,0.9850593784170051
20014,0.973654599748756
20015,0.981068626591745
20016,0.9799282624468796
20017,0.09332303586689004
20018,0.9656403486951689
20019,0.9846052017360887
20020,0.9831411269591308
20021,0.9847710166329868
20022,0.9504010739081875
20023,0.9831790935050609
20024,0.988377507449132
20025,0.9889099237123522
20026,0.9776942206933437
20027,0.9843802029352408
20028,0.9819789828314828
20029,0.24732974205361782
20030,0.9880084486157973
20031,0.9844404128107285
20032,0.9840707429477392
20033,0.9886671557685924
20034,0.979739049635883
20035,0.7438035527964961
20036,0.9733078579882078
20037,0.9792587717700911
20038,0.9888088652456145
20039,0.9821974669742216
20040,0.9827133039864908
20041,0.978834550684824
20042,0.9821637574661476
20043,0.9815294900972771
20044,0.9832070710587237
20045,0.9775394697859378
20046,0.9835843621057705
20047,0.9847671528772317
20048,0.9888169164275084
20049,0.9479379598790578
20050,0.9664818040064327
20051,0.9889098865824381
20052,0.9837223709039774
20053,0.9857814904641639
20054,0.9842525700393965
20055,0.9811169509597129
20056,0.9730700977589557
20057,0.9888999738732118
20058,0.9764405119191433
20059,0.9841405260727217
20060,0.9884608203316088
20061,0.9822575294544323
20062,0.9544347225490173
20063,0.9848564959258017
20064,0.9798090518525849
20065,0.9731134053602141
20066,0.97976367834137
20067,0.9819026514249434
20068,0.9846510251717335
20069,0.988767824626887
20070,0.9830866944882611
20071,0.9846750879085635
20072,0.9887103333201939
20073,0.9885085975230729
20074,0.9848964966928662
20075,0.9886208806547473
20076,0.9613406743228838
20077,0.9825832428454959
20078,0.5432608284379432
20079,0.9810187449325597
20080,0.9886408394811748
20081,0.947802389055484
20082,0.9825066379226441
20083,0.9812758300978587
20084,0.9859233657075527
20085,0.9870294508274016
20086,0.9888314828523673
20087,0.9888351875398429
20088,0.9887773580239259
20089,0.9887175132998542
20090,0.9848565084883943
20091,0.9767354237060387
20092,0.9797496589687567
20093,0.9865496479043036
20094,0.9885350833318541
20095,0.9881062343263017
20096,0.9856781646685355
20097,0.9870590037398077
20098,0.9838583266960736
20099,0.9884587427652065
20100,0.9846221972452142
20101,0.9804837517548012
20102,0.9859925470345344
20103,0.9796779303809559
20104,0.9785970157970916
20105,0.79172953714023
20106,0.9454337068566898
20107,0.9825563286499721
