Id,Y
20001,0.9803854215405863
20002,0.9951197912634577
20003,0.9656396691247502
20004,0.9888720875286269
20005,0.972485675625227
20006,0.0626109393696436
20007,0.963329980753227
20008,0.9962591532750131
20009,0.9958456865796659
20010,0.9662073487515199
20011,0.9654515376460979
20012,0.9017958527493651
20013,0.9832315778357024
20014,0.964308264378343
20015,0.9742621075813414
20016,0.9720817968829569
20017,0.14395179274707787
20018,0.9238572647375438
20019,0.9826829418313248
20020,0.9801794649698242
20021,0.9821975531475431
20022,0.9359044902812661
20023,0.9772315660454622
20024,0.9943528809163926
20025,0.997010542943094
20026,0.9725807998431575
20027,0.9804482625151772
20028,0.9776088037305894
20029,0.43638351161419275
20030,0.992154129845318
20031,0.9842524270537647
20032,0.978585630059355
20033,0.9954942305105279
20034,0.9738380740804612
20035,0.6833465780694001
20036,0.9671566203363939
20037,0.9516992027648714
20038,0.9953934126897322
20039,0.9810829993516395
20040,0.9768861469715784
20041,0.9700750872049779
20042,0.9755370641604313
20043,0.974909477255095
20044,0.9778169303968067
20045,0.9526412103179208
20046,0.9795665011456547
20047,0.9808037539502004
20048,0.9968149844882096
20049,0.9085262858976008
20050,0.9419984115510296
20051,0.9969566877385432
20052,0.9780297640873005
20053,0.9838510214718004
20054,0.9642472490268876
20055,0.9697663520435476
20056,0.9656778582612175
20057,0.997016879409464
20058,0.971636090234491
20059,0.9826851587714902
20060,0.9948479988205086
20061,0.9798052554933099
20062,0.9367468039722893
20063,0.9847183834941262
20064,0.9692357937119915
20065,0.9727943553431265
20066,0.9698456565850274
20067,0.9767093252932849
20068,0.9844867820500776
20069,0.9960411570750909
20070,0.9854028341517054
20071,0.9846047488893177
20072,0.9961775730213802
20073,0.995733648346487
20074,0.9846108343428716
20075,0.995723426863218
20076,0.9486016775048576
20077,0.9820636436106532
20078,0.6506188454511531
20079,0.9736752595758238
20080,0.9953265200081165
20081,0.9084467367059523
20082,0.9791917696130197
20083,0.9699714764610434
20084,0.9812921097350739
20085,0.9860482036708192
20086,0.9964913904266601
20087,0.9963870509946562
20088,0.9967720376310212
20089,0.9960806974610763
20090,0.9818468614071765
20091,0.9654031517958216
20092,0.9763009610562661
20093,0.986930664255368
20094,0.9938980660481596
20095,0.9945386847040236
20096,0.9822357498949309
20097,0.9896524340252075
20098,0.9846826643486953
20099,0.9946260071268019
20100,0.9850338409456314
20101,0.9665580886378818
20102,0.9869230969416376
20103,0.9766101425529652
20104,0.9717343182372038
20105,0.6933846410682247
20106,0.8965322342261399
20107,0.9731990973636687
20108,0.9821649391909073
20109,0.9970895215956501
20110,0.994974381425584
20111,0.9959665195902163
20112,0.9862442032557965
20113,0.9972727769162812
20114,0.9920093575875126
20115,0.9515834005606713
20116,0.9829438743333
20117,0.9674536155797377
20118,0.9737182478714749
20119,0.9801136079760713
20120,0.9852204163802143
20121,0.985153269798861
20122,0.977353862744691
20123,0.9619493116823983
20124,0.8407828433660489
20125,0.9535691578544946
20126,0.9192910888528026
20127,0.9391838662857207
20128,0.9631696934000689
20129,0.9953593374545988
20130,0.9748674874983132
20131,0.9947311050181016
20132,0.9613750951984441
20133,0.8703574556520818
20134,0.9826547900821592
20135,0.9681666804003731
20136,0.9947168378125052
20137,0.9879935910069202
20138,0.9700050139254366
20139,0.975547973728687
20140,0.986917277069014
20141,0.5716631376383543
20142,0.9202731234495012
20143,0.9942866660376304
20144,0.9937091424498825
20145,0.9969728277837347
20146,0.9833763413297498
20147,0.9828017689508799
20148,0.9633467928335382
20149,0.9809570501295325
20150,0.9801313122674149
20151,0.9764585407174464
20152,0.8007878116592361
20153,0.9816263381429285
20154,0.9610741401480772
20155,0.8466246243724754
20156,0.9707676551610249
20157,0.6070091897168972
20158,0.9722683003707704
20159,0.9786984863034166
20160,0.9948368879149013
20161,0.9704532222896995
20162,0.9968334390876046
20163,0.9820050348720707
20164,0.976498439063229
20165,0.9962908581934025
20166,0.9856637311991816
20167,0.9496753762690582
20168,0.9753978323874524
20169,0.980844154262809
20170,0.9908366918893894
20171,0.9796137572009225
20172,0.9965356720868475
20173,0.9973989422311188
20174,0.9047476293560046
20175,0.9806035079560718
20176,0.9966676944177342
20177,0.9548291011943885
20178,0.9911700944754427
20179,0.9807602052316973
20180,0.9864008192890075
20181,0.9783770528377971
20182,0.9602855474083278
20183,0.9290624897728162
20184,0.9718669202053705
20185,0.9579154834250847
20186,0.9941901136687614
20187,0.9773519917992746
20188,0.9736154717800065
20189,0.9967435240613927
20190,0.99647090515732
20191,0.987936046660868
20192,0.9886343986133945
20193,0.9233164595098451
20194,0.9844683557093354
20195,0.9971902428575656
20196,0.9957864944198775
20197,0.9959040313971879
20198,0.9691478136197779
20199,0.9949936410554382
20200,0.9808101721298882
20201,0.9440695977564237
20202,0.9318542572605165
20203,0.9849951791822389
20204,0.9972317580983938
20205,0.9965855063959748
20206,0.9826517264195609
20207,0.3646876039599422
20208,0.9483322911971453
20209,0.9813866386971639
20210,0.9886810578316902
