Id,Y
20001,0.9799745967113418
20002,0.997393425432241
20003,0.9842904383670847
20004,0.9852536658993932
20005,0.986868836830285
20006,0.0073507321315167675
20007,0.9662185971301667
20008,0.9983305649679292
20009,0.998415800687102
20010,0.963133068701272
20011,0.9823525750427239
20012,0.8708495010349261
20013,0.9940199537621607
20014,0.9563271095875202
20015,0.9899220953156618
20016,0.975310482560961
20017,0.03337931715353733
20018,0.9145353171646989
20019,0.9850676570932776
20020,0.9900189726289463
20021,0.9946094095189197
20022,0.9596348500426753
20023,0.9666610680415185
20024,0.9956552201811456
20025,0.9992337247176472
20026,0.973238401528525
20027,0.9901655651450262
20028,0.9873866466909403
20029,0.37574611779868294
20030,0.995584936128723
20031,0.9911666025285863
20032,0.994038846969189
20033,0.9986133282754855
20034,0.9818030251687613
20035,0.7476788669263367
20036,0.9543361231874864
20037,0.9636654484707258
20038,0.9989174322464407
20039,0.9920539703896868
20040,0.9911613339099788
20041,0.9827915274304959
20042,0.9861467310061618
20043,0.9811533981631675
20044,0.9899372378071406
20045,0.9663931452745297
20046,0.9846610495882121
20047,0.9924636321587041
20048,0.998311831319365
20049,0.942338639889951
20050,0.9613429767943715
20051,0.9981498095883525
20052,0.9782102981387375
20053,0.9931024487024606
20054,0.9792573743673565
20055,0.9910124864616131
20056,0.9694102579832683
20057,0.9991078893442085
20058,0.9868505740789787
20059,0.9894334096050227
20060,0.996911142692889
20061,0.974611311212906
20062,0.9721679602313428
20063,0.9928717874611148
20064,0.9916063513494083
20065,0.9786267649065431
20066,0.9910692394927256
20067,0.9838793967325065
20068,0.9866198446981911
20069,0.9985434993472194
20070,0.9869268162803343
20071,0.9852598362707538
20072,0.998740239632603
20073,0.9962871704660798
20074,0.9876167787304932
20075,0.9977902404354981
20076,0.9464220670453662
20077,0.9708822826249364
20078,0.8257076536853836
20079,0.9749366104688086
20080,0.9984707210887124
20081,0.8831276326885512
20082,0.9885632056018013
20083,0.9725676786936521
20084,0.988262106043744
20085,0.9944467471263736
20086,0.9990957196371082
20087,0.996528243995086
20088,0.9991546715411698
20089,0.9984214029768417
20090,0.9914341573945192
20091,0.9594153269377836
20092,0.984671779913398
20093,0.9935473533517677
20094,0.9986990149180606
20095,0.9922611811889069
20096,0.9869723983995541
20097,0.9927748916808371
20098,0.9889958790117372
20099,0.9979591200885006
20100,0.9924041449615402
20101,0.9748501483244341
20102,0.9913404220518717
20103,0.9854285356951437
20104,0.9760039704294173
20105,0.6949219293751226
20106,0.8775124522502248
20107,0.9865258004969893
20108,0.9920089913832774
20109,0.9992044329323874
20110,0.9963274419320608
20111,0.9974581223149528
20112,0.992509331761304
20113,0.9982849981621967
20114,0.9969067753398841
20115,0.9535473405609447
20116,0.990626440835305
20117,0.9679986979306506
20118,0.9881409205840822
20119,0.9863617768085131
20120,0.9925433966603668
20121,0.9923509069189447
20122,0.9874269766191065
20123,0.9844576727223322
20124,0.7844955902302394
20125,0.9732772682304621
20126,0.9796945556790453
20127,0.9674583909501662
20128,0.9834964884946455
20129,0.997789204921254
20130,0.9905507373706373
20131,0.99857843333119
20132,0.9531730669653429
20133,0.8997513829551457
20134,0.9900886562127869
20135,0.9865257801691498
20136,0.998442222739693
20137,0.9939809279406072
20138,0.9733392860100305
20139,0.9906737192141801
20140,0.9936750521019506
20141,0.4323850096433731
20142,0.9218141546675425
20143,0.9965938637342892
20144,0.9951510602420788
20145,0.999296263775398
20146,0.9927169157965225
20147,0.9830935549871324
20148,0.9804273439376497
20149,0.9792802386331326
20150,0.9761987237524183
20151,0.9864327634116482
20152,0.939843951548046
20153,0.9838080529704518
20154,0.9817529477631205
20155,0.9052103240653557
20156,0.9662010415696658
20157,0.3027940408071309
20158,0.9707467965153588
20159,0.9831743056561413
20160,0.9982602225159589
20161,0.9832277664948516
20162,0.9992792840610012
20163,0.9897914079996043
20164,0.9889386918405535
20165,0.9988627930433365
20166,0.985638851546305
20167,0.9708018027613726
20168,0.9691002249263628
20169,0.9838153181579695
20170,0.9976244466465809
20171,0.9851081409899499
20172,0.9987565887276962
20173,0.9990924552052531
20174,0.9455225156204596
20175,0.9854619176857601
20176,0.9989938787970868
20177,0.9659570177107043
20178,0.9947921278653825
20179,0.9755973721358168
20180,0.9911032065464352
20181,0.9899067296198912
20182,0.9793196409158619
20183,0.9347181594116005
20184,0.9653704669542952
20185,0.9553948152477555
20186,0.9978461604947478
20187,0.9773853290665517
20188,0.9824440880208484
20189,0.9990383401918467
20190,0.9982554367742295
20191,0.9935632746840227
20192,0.995363950461038
20193,0.933965705807233
20194,0.9931040955232083
20195,0.9991822671205836
20196,0.9987912257289504
20197,0.9988891497588209
20198,0.9804837686977297
20199,0.9986536883794109
20200,0.98544519974559
20201,0.9369049664793481
20202,0.9142189066217266
20203,0.9910334009270119
20204,0.9991552180691206
20205,0.9987788094449545
20206,0.9774733087650409
20207,0.14185925906450528
20208,0.926079063605745
20209,0.992320747967134
20210,0.9928121804145272
20211,0.9255875866191786
20212,0.9702329188203211
20213,0.9869133557766976
20214,0.9751216165392128
20215,0.9863616563227711
20216,0.991542748174152
20217,0.9833707236631705
20218,0.9985271013693884
20219,0.9977869956306924
20220,0.975763583190864
20221,0.9896481170313722
20222,0.7690624094048688
20223,0.010378181264054466
20224,0.9710780746877519
20225,0.9918038233934312
20226,0.9736212889835638
20227,0.7144644948620803
20228,0.9981262497317771
20229,0.9930627496482506
20230,0.49406740622786105
20231,0.9911154350200686
20232,0.9991773011638039
20233,0.9653636233897812
20234,0.9405881128559642
20235,0.9990100523209725
20236,0.7354981613328758
20237,0.9904016194564964
20238,0.9498559154147018
20239,0.9885645787241314
20240,0.006737411738578733
20241,0.9679602932171631
20242,0.9937935243138969
20243,0.999172727294937
20244,0.9717637675234148
20245,0.9324215714658972
20246,0.9726011859650094
20247,0.9973153016956985
20248,0.9983015289725224
20249,0.9990040911466247
20250,0.9910835711770021
20251,0.9925978443390744
20252,0.9948168389906196
20253,0.5905679284958109
20254,0.9522754376563047
20255,0.9978040090737325
20256,0.9989319439941128
20257,0.9910772792339035
20258,0.9736492584382376
20259,0.9863468919563454
20260,0.3998226352206029
20261,0.9935080680299896
20262,0.9979305602862244
20263,0.9988524611603614
20264,0.9888897755151269
20265,0.9956967348896366
20266,0.9960577006761379
20267,0.9928432461266897
20268,0.9891513628554931
20269,0.9992222845867771
20270,0.9896910617793998
20271,0.980706210939236
20272,0.9714589864879223
20273,0.9805033538618085
20274,0.35097204094650664
20275,0.9911876983385246
20276,0.9948823982391722
20277,0.974006339304867
20278,0.9895688694263233
20279,0.9836091315320005
20280,0.9822259279082718
20281,0.9381571845640051
20282,0.9834119680364747
20283,0.9926442237150916
20284,0.9991302944898335
20285,0.9904824342696855
20286,0.9974475681303017
20287,0.9986074683932967
20288,0.9700279819655542
20289,0.9852979723347414
20290,0.003515661911069703
20291,0.9976527810035286
20292,0.9971501811529059
20293,0.9858697552876321
20294,0.9914479027569107
20295,0.9866948191512266
20296,0.9984629377205906
20297,0.977911147593806
20298,0.9988976149314991
20299,0.9701639447079128
20300,0.9859544333566701
20301,0.9793018469517032
20302,0.9726329031397037
20303,0.9931230696980136
20304,0.98881131007164
20305,0.9776108300878114
20306,0.9982222983353669
20307,0.9873187222733174
20308,0.9818370090100919
20309,0.9863709381013904
20310,0.653891865984925
20311,0.9991329004184
20312,0.056353507133029244
20313,0.9091949040221781
20314,0.997434015563732
20315,0.9938836041976424
20316,0.9353881523301725
20317,0.922500176424473
20318,0.9861173773044035
20319,0.9990357503895668
20320,0.28553081815482784
20321,0.9988768151122586
20322,0.9923882650152737
20323,0.9929099145317473
20324,0.9919807432076783
20325,0.9863536423654781
20326,0.9566843103605809
20327,0.9974760724333013
20328,0.9870160540146001
20329,0.6472596126269583
20330,0.9885438055151444
20331,0.9978925365763118
20332,0.9377548559630334
20333,0.9780320160866364
20334,0.9255868933528782
20335,0.998830891251572
20336,0.9800712445699923
20337,0.9979380809369154
20338,0.7888298208030241
20339,0.9863105839759255
20340,0.9898842849751914
20341,0.9984339018771502
20342,0.9989800787957805
20343,0.9751546624259267
20344,0.9988884549469609
20345,0.03783348435767236
20346,0.9694709540981766
20347,0.9545682034303699
20348,0.9847323778973677
20349,0.5156025583581048
20350,0.9758237696149509
20351,0.5704585042874123
20352,0.9980715171446726
20353,0.9493970414833829
20354,0.8108378937058536
20355,0.9825935155258037
20356,0.9766785551713967
20357,0.9133377236682401
20358,0.9880628472129878
20359,0.9573462226839247
20360,0.9958006206701308
20361,0.9823689022724085
20362,0.9987716988794323
20363,0.9719156148447757
20364,0.9805135226242166
20365,0.9729846106571378
20366,0.988969158221337
20367,0.997678416489373
20368,0.9983089881765046
20369,0.9983925567040023
20370,0.9891114703581652
20371,0.997885132650567
20372,0.5970344479821819
20373,0.9880909540644119
20374,0.9862519855889507
20375,0.9899978187626358
20376,0.9733785155631227
20377,0.9922853308725019
20378,0.7572590603652478
20379,0.9867833810572549
20380,0.9493032612641635
20381,0.9801512501156725
20382,0.9713894888386243
20383,0.9497785859654554
20384,0.9962330214583465
20385,0.983145719755485
20386,0.9906699789272357
20387,0.9299912260766241
20388,0.6667178804683612
20389,0.9990611629730397
20390,0.9683372867264295
20391,0.987027510862914
20392,0.98815938348507
20393,0.979887685403212
20394,0.9892033324025358
20395,0.9779095125804876
20396,0.9690407002456307
20397,0.3970555030676561
20398,0.9899891941748337
20399,0.9981871159570919
20400,0.9532308423955236
20401,0.9988741717809048
20402,0.9944486820085959
20403,0.9851649583652189
20404,0.7918887216570765
20405,0.9979562755318931
20406,0.9813111939248306
20407,0.8863428150815962
20408,0.003494562472968508
20409,0.9943658266433452
20410,0.9735835579011558
20411,0.9758048887264026
20412,0.9770198097914579
20413,0.9705094699853859
20414,0.9645829157595659
20415,0.9989538139944416
20416,0.9802766169688186
20417,0.9541848804542792
20418,0.9846205947927059
20419,0.9529219161974086
20420,0.9479797039033928
20421,0.8683247693752494
20422,0.9897252899884768
20423,0.9778256829567215
20424,0.7443345787471021
20425,0.5099716916100785
20426,0.836829163325133
20427,0.915742877956274
20428,0.9762315355173911
20429,0.9769705596600525
20430,0.9251709066845324
20431,0.9988286854083591
20432,0.9937361061583588
20433,0.99695423702954
20434,0.9982227623079689
20435,0.7442745119668948
20436,0.9760537326546642
20437,0.9985112269738922
20438,0.9899436121383817
20439,0.9848402635914024
20440,0.008973948470366623
20441,0.9613405268743946
20442,0.9876581501046159
20443,0.9641396658750313
20444,0.9951850197365854
20445,0.9971766648225748
20446,0.99051743825331
20447,0.9974921534736937
20448,0.9928651029687106
20449,0.99128092201809
20450,0.9907375299519233
20451,0.9943225547069756
20452,0.986655607145377
20453,0.974287939192395
20454,0.9961320392829937
20455,0.9414676826134892
20456,0.9912572250355781
20457,0.9896408473082425
20458,0.9968528534695134
20459,0.9982751904827272
20460,0.9990349570030435
20461,0.9730623846907136
20462,0.9993207344870715
20463,0.9494860576894709
20464,0.8979738508883424
20465,0.9434875795774782
20466,0.43871191949694394
20467,0.9907471105369398
20468,0.999081561173617
20469,0.9860641861376519
20470,0.9796313333104487
20471,0.9964158627590092
20472,0.9817468697621473
20473,0.9843492008244448
20474,0.9904763332927976
20475,0.006012588369699074
20476,0.9939909961312356
20477,0.9955333627657917
20478,0.9654348562031245
20479,0.9890051665866958
20480,0.9797387649696777
20481,0.9712843424455327
20482,0.9977788391775414
20483,0.9981000304524522
20484,0.9784996047108919
20485,0.9909323772633881
20486,0.9991466918028846
20487,0.9625836884596425
20488,0.999144800638853
20489,0.9975080856272039
20490,0.9788447506073966
20491,0.47105322172139164
20492,0.9263684620464936
20493,0.9984832035671218
20494,0.9928110731761071
20495,0.9907475460237871
20496,0.9859084687898295
20497,0.9938175048044087
20498,0.9988510636661814
20499,0.9320768305683583
20500,0.853658881798335
20501,0.9988315171887711
20502,0.9792171290032925
20503,0.991664735107215
20504,0.9811090727270664
20505,0.9900098542046297
20506,0.9990257557714624
20507,0.9822703355905265
20508,0.9992560673596975
20509,0.9918845708263877
20510,0.9825159935170806
20511,0.9729032264834105
20512,0.9982649848500463
20513,0.998819212983302
20514,0.9898773679412796
20515,0.980165320239546
20516,0.9773231923558786
20517,0.965563665083149
20518,0.9705125912843533
20519,0.9916615981456244
20520,0.9980414791900336
20521,0.9795248650079273
20522,0.9949147302517329
20523,0.9815814928581341
20524,0.9614353284771125
20525,0.9838983779518454
20526,0.9866793453097523
20527,0.9884335299712309
20528,0.9957219978924615
20529,0.9968428395565726
20530,0.9796702583272956
20531,0.850337165951605
20532,0.8481357638193168
20533,0.9811350142710236
20534,0.9430579335305784
20535,0.995299584141034
20536,0.8752967018106239
20537,0.9913405031698699
20538,0.9776876022450794
20539,0.9874195600377944
20540,0.9908090637014055
20541,0.9883267288549484
20542,0.9949414635089723
20543,0.9736913458043578
20544,0.9818319891341931
20545,0.9915035946625316
20546,0.991393211271287
20547,0.9581901030118317
20548,0.9794602595452195
20549,0.9954576650920967
20550,0.9986569753350566
20551,0.9903668178681945
20552,0.9884192681367081
20553,0.9799919374508226
20554,0.9986568042430067
20555,0.9990080500784071
20556,0.954759795494664
20557,0.9982593307751919
20558,0.9937929912546659
20559,0.9940470700733608
20560,0.9947676452970761
20561,0.9795790200195683
20562,0.9706800631917174
20563,0.9984893057700047
20564,0.9864720534681849
20565,0.9907576648409191
20566,0.8460421723548905
20567,0.09072558430994625
20568,0.9793893257171847
20569,0.9807465232284502
20570,0.9987033818262319
20571,0.987339966071625
20572,0.9981254148142533
20573,0.13213730350031808
20574,0.9372358513718296
20575,0.984515799809528
20576,0.9799216373819073
20577,0.9774261521161618
20578,0.9986465469341836
20579,0.9702074238423318
20580,0.89980488592866
20581,0.9929834813911965
20582,0.9905848645480168
20583,0.015934671136974148
20584,0.9654431574295156
20585,0.9846064776042347
20586,0.9990039268158011
20587,0.9907855691732566
20588,0.9759405741653658
20589,0.9856205864976976
20590,0.9489088810991987
20591,0.5613448999431929
20592,0.984299190612774
20593,0.9858462010775646
20594,0.3611677418779102
20595,0.995968418687487
20596,0.998227627139838
20597,0.9954714539922783
20598,0.9602295671595057
20599,0.9846246989825367
20600,0.9640424771395034
20601,0.9974432920718975
20602,0.9983933926997848
20603,0.98050365521318
20604,0.9825221781393132
20605,0.9887401430917282
20606,0.9894756896152025
20607,0.9914102587015117
20608,0.9992953261383459
20609,0.9992468985979445
20610,0.9970902337269446
20611,0.9830235787630277
20612,0.9963506074238768
20613,0.9917079636296656
20614,0.9657436330528434
20615,0.9853765472597681
20616,0.9987783546775595
20617,0.9309818372214993
20618,0.9985794485943223
20619,0.9458515117571966
20620,0.9969991379139563
20621,0.9935621112550496
20622,0.9934739899701444
20623,0.9928541730662844
20624,0.990215314543736
20625,0.37651971430310316
20626,0.7386188265015968
20627,0.9955053414675674
20628,0.9618891613261645
20629,0.9737915641693934
20630,0.98041371106105
20631,0.9969382440306364
20632,0.9898592879944269
20633,0.9982411841182978
20634,0.9952441642108071
20635,0.9933275770511931
20636,0.9715819550641072
20637,0.9599646020097277
20638,0.9601840925437309
20639,0.9964170655005925
20640,0.8799723517113522
20641,0.9642519538045122
20642,0.9891662466919146
20643,0.9951163530712578
20644,0.9964335301302082
20645,0.9985347561604734
20646,0.9824930722877341
20647,0.9853779908042548
20648,0.8599200582713968
20649,0.07519483421270533
20650,0.9961708030002355
20651,0.957475514729158
20652,0.9432973991661968
20653,0.9928292969762142
20654,0.9812396091776323
20655,0.998990436210392
20656,0.9834467935438115
20657,0.9823951118228167
20658,0.9465434523908195
20659,0.9385790494157294
20660,0.9775846094159318
20661,0.9830182024708564
20662,0.9913144947058327
20663,0.9806792198331092
20664,0.9989742399568716
20665,0.9918518053657317
20666,0.9903188691747451
