Id,Y
20001,0.9541399744234207
20002,0.9907083858465795
20003,0.8973755549195941
20004,0.9264808523256274
20005,0.8965925106209032
20006,0.01288297352458486
20007,0.936580805620185
20008,0.9937958778029514
20009,0.9861043226860462
20010,0.7453554370742417
20011,0.8175747507474758
20012,0.8921315370790328
20013,0.9172253863907269
20014,0.8451755219917947
20015,0.9573762725975468
20016,0.8712139605557853
20017,0.019577562542598428
20018,0.8687016478130769
20019,0.9269295932892521
20020,0.9151049136700122
20021,0.9847059836395982
20022,0.787422086742414
20023,0.9716872982589804
20024,0.9872685122991645
20025,0.9964203004613279
20026,0.9826053166866442
20027,0.9082068599799609
20028,0.9555826733390913
20029,0.5827500666713266
20030,0.9809875347025597
20031,0.9657828678495561
20032,0.9491433875980136
20033,0.9903991541210282
20034,0.9314864892419239
20035,0.9491051647268411
20036,0.7193952157766307
20037,0.9414232596235534
20038,0.9940915695692697
20039,0.7421636367185713
20040,0.8408731609950617
20041,0.9605499337147726
20042,0.9528523452437496
20043,0.9177942265155179
20044,0.9308250795509936
20045,0.8625857914424622
20046,0.9669894036618649
20047,0.8867472492209061
20048,0.9922575635358062
20049,0.7916426960821363
20050,0.8685933267454335
20051,0.9951630451423827
20052,0.9514424258915624
20053,0.9513583071643573
20054,0.9882275269260874
20055,0.8732145012142263
20056,0.9225675993003619
20057,0.9951609973683564
20058,0.8162766411254736
20059,0.9753122620660077
20060,0.9832131771283297
20061,0.8989836897749193
20062,0.7633887763588374
20063,0.8676955594563405
20064,0.9515849877481959
20065,0.8051398971496329
20066,0.8001923974782207
20067,0.9281661843706099
20068,0.8888227057778573
20069,0.9942105155904395
20070,0.9572602202990426
20071,0.9428181824211432
20072,0.9905538170810098
20073,0.9914385420299034
20074,0.9415931937987873
20075,0.9935476477160292
20076,0.8856232413740028
20077,0.875439355985981
20078,0.870496007884862
20079,0.8930909935727558
20080,0.9970131011194303
20081,0.8470617700577279
20082,0.9535450979108497
20083,0.9676328266917456
20084,0.9474476785348365
20085,0.9766996078613575
20086,0.9939757996974901
20087,0.9931970140874639
20088,0.9933804066410901
20089,0.9915109619983384
20090,0.8922727496767806
20091,0.9165602817295195
20092,0.8763252977692587
20093,0.9514034009666184
20094,0.9957602980939224
20095,0.9809800399518365
20096,0.9218912497396616
20097,0.9558020356799855
