Id,Y
20001,0.9328766219565188
20002,0.9944904602498947
20003,0.9416232226425165
20004,0.9669533901238834
20005,0.9600125308118934
20006,0.005487769210230605
20007,0.8627054347824199
20008,0.9968354424678524
20009,0.995859868899721
20010,0.8558895014658239
20011,0.8930588999966875
20012,0.7242458326328096
20013,0.9550353408711618
20014,0.8142928330493504
20015,0.9205936046112307
20016,0.9134956257486982
20017,0.03856998153833683
20018,0.7117699924768117
20019,0.9322163460327253
20020,0.9390578254214705
20021,0.956684999051173
20022,0.8241141945874979
20023,0.8986735661925345
20024,0.987305391398724
20025,0.9979220578813817
20026,0.871457908506937
20027,0.96742587648389
20028,0.9466279464448853
20029,0.20740260841883018
20030,0.9868772365522308
20031,0.9517485680404933
20032,0.9762755989084828
20033,0.9971532316664088
20034,0.925686090726833
20035,0.5014298976407309
20036,0.8545926530287453
20037,0.8828536042028078
20038,0.9968711286060176
20039,0.9288123808188341
20040,0.9660954377278013
20041,0.9220475798991568
20042,0.9320092625465368
20043,0.9413331499283232
20044,0.9432710951464954
20045,0.8950805183786351
20046,0.9312434844082353
20047,0.9523846845892736
20048,0.9956196369880395
20049,0.8038336839970002
20050,0.8450463930210242
20051,0.9956793571429845
20052,0.8952222998080068
20053,0.9409462046511543
20054,0.9516077930528488
20055,0.955063117163011
20056,0.8516957346435524
20057,0.9977700431060237
20058,0.9338116304826815
20059,0.9565065803328554
20060,0.9864229270468764
20061,0.9116282345657939
20062,0.8895475220883122
20063,0.9608466115087059
20064,0.9606621025160162
20065,0.8956836367957981
20066,0.9523691751594647
20067,0.9457726792559741
20068,0.9505643200158491
20069,0.9957777169614652
20070,0.939908875653253
20071,0.9510980013893802
20072,0.995373422132618
20073,0.9913377284466018
20074,0.9558884219556891
20075,0.9944102539390445
20076,0.7901183435562209
20077,0.9119949890826743
20078,0.3092476678217774
20079,0.9242620602740701
20080,0.9954382596818693
20081,0.6618371173705486
20082,0.9290332731614374
20083,0.8589743832311589
20084,0.9504272793618365
20085,0.9823238350852432
20086,0.9972420727893508
20087,0.9952198913076316
20088,0.9965289812827557
20089,0.9955493149266623
20090,0.9545173482753119
20091,0.844027752106865
20092,0.9558941076257651
20093,0.9679762770337805
20094,0.9920653017089669
20095,0.9723517754774382
20096,0.9368128015807027
20097,0.9769237791252998
20098,0.9399104308191791
20099,0.9903095537821547
20100,0.9689835194407148
20101,0.8664368083119118
20102,0.9547001997928561
20103,0.9361123117625119
20104,0.8848273885513719
20105,0.5173871639235507
20106,0.7919184259799203
20107,0.9480207103552245
20108,0.9359359966227718
20109,0.9974927754531239
20110,0.9874586384294508
20111,0.9947835924733718
20112,0.9776906162803497
20113,0.9963088605065057
20114,0.9821044874040588
20115,0.7218551064855622
20116,0.9438510666894355
20117,0.881899562001452
20118,0.9407825966476688
20119,0.9271883907098364
20120,0.9394049933278272
20121,0.9806258953240181
20122,0.9328257818224426
20123,0.9275912802151345
20124,0.5834636763550001
20125,0.8850458930673519
20126,0.8325532644306965
20127,0.8947007282836236
20128,0.901227653366434
20129,0.9942472565266349
20130,0.9581246027187613
20131,0.9959603182019008
20132,0.7882213861286159
20133,0.5799157267911627
20134,0.9669065620969993
20135,0.936099842886177
20136,0.9944891699628418
20137,0.982300105840442
20138,0.9494563805359979
