Id,Y
20001,0.9261713535495264
20002,0.9928250169305983
20003,0.912051252573284
20004,0.946945068178052
20005,0.9492076524726502
20006,0.011273603598868528
20007,0.8444578902368065
20008,0.9937987850332144
20009,0.9929691021238053
20010,0.8604470877853562
20011,0.899124062760707
20012,0.6793026487447357
20013,0.9555534123678904
20014,0.8463966185341087
20015,0.9209686888212152
20016,0.9120547035214036
20017,0.05344929488050747
20018,0.7042831367324469
20019,0.9231881433419137
20020,0.9519436305480538
20021,0.948091160482295
20022,0.8580598233921121
20023,0.8816643125236222
20024,0.984071826914785
20025,0.9971219831138722
20026,0.9085710455408366
20027,0.9556819979513268
20028,0.9480237707841536
20029,0.17168687078208356
20030,0.9824190192035236
20031,0.9460089460870753
20032,0.9707998426019391
20033,0.9947146283808991
20034,0.9127912547063634
20035,0.44791374446859356
20036,0.8423894520901435
20037,0.8791564801761659
20038,0.9959686765673318
20039,0.9271922340880776
20040,0.9617211039080009
20041,0.9358696997451078
20042,0.9075822502451087
20043,0.9354848465037818
20044,0.9528255094488971
20045,0.8684458078628932
20046,0.9353073090218184
20047,0.9588985152592668
20048,0.993616439268755
20049,0.762478451570494
20050,0.8467526418853091
20051,0.9922080467913588
20052,0.8914089836368768
20053,0.9468198551771849
20054,0.9531274609324119
20055,0.9511961793882092
20056,0.8478392491583376
20057,0.9970729488661018
20058,0.938783623818465
20059,0.9516878305248866
20060,0.9854196563688868
20061,0.903500197859967
20062,0.8463563586670133
20063,0.9627259931387014
20064,0.9574145008007934
20065,0.8860229842599091
20066,0.9543939145319296
20067,0.9417335548931595
20068,0.9405859806165964
20069,0.9932101675992939
20070,0.9336800149368774
20071,0.9349222898271204
20072,0.993866428287052
20073,0.976417351769458
20074,0.9393789092547544
20075,0.989503535852732
20076,0.8153758719690309
20077,0.8945630197307031
20078,0.3811933946948447
20079,0.8944017347708509
20080,0.9930235862967036
20081,0.6363335452753078
20082,0.9252436097967977
20083,0.8816035264746226
20084,0.945568652842012
20085,0.9815208100852049
20086,0.9947953628016591
20087,0.9901231057173628
20088,0.9928303972816318
20089,0.9930127706562424
20090,0.9604090132405763
20091,0.8380218597784304
20092,0.9435004106939229
20093,0.9659322410079035
20094,0.9933924997548548
20095,0.9665096786724
20096,0.9418958738595447
20097,0.9671694235042766
20098,0.9422708413772698
20099,0.9888855884015774
20100,0.9604033131461783
20101,0.8916653307769126
20102,0.9483517432962664
20103,0.9320607409190724
20104,0.8574448871387327
20105,0.4806663491373896
20106,0.718052924748594
20107,0.9452098807208176
20108,0.943982710656541
20109,0.9961826786107837
20110,0.9880057824895034
20111,0.9908685528009344
20112,0.9742955313451687
20113,0.9922920051204436
20114,0.9815827267833199
20115,0.7734634144079686
20116,0.9349893958811574
20117,0.8955700923806559
20118,0.9416789732428091
20119,0.9355411314068848
20120,0.9553555357983754
20121,0.9586399546529414
20122,0.936329746475446
20123,0.9195067808352755
20124,0.6351576899901715
20125,0.8937963507115742
20126,0.8821573116361563
20127,0.6029411857619975
20128,0.8843789949905914
20129,0.9900768815793167
20130,0.9504847583396648
20131,0.9951607775812208
20132,0.8083802674276562
20133,0.5709161280902327
20134,0.9349565463653515
20135,0.9299475773369845
20136,0.9899283780560522
20137,0.977311600673362
20138,0.9139617323108465
20139,0.9529832564209826
20140,0.9683655392615919
20141,0.21074773733474794
20142,0.7386363854562535
20143,0.988436006372296
20144,0.9619342283460609
20145,0.996871342305407
20146,0.9455791326525045
20147,0.9192149609352931
20148,0.8976338869927678
20149,0.9071469454324582
20150,0.9002973215758037
20151,0.940546270377211
20152,0.705546183976938
20153,0.9252882504635748
20154,0.9253777661080251
20155,0.7938231814260777
20156,0.8732788590164706
20157,0.35290648098539384
20158,0.8813562243262286
20159,0.9371818179166503
20160,0.9919344308372274
20161,0.9184945980680315
20162,0.9959011084582032
20163,0.9481052450174292
20164,0.9691823163611717
20165,0.9929838108240062
20166,0.9353595536500249
20167,0.848051382480626
20168,0.8846055446986213
20169,0.9316597609201732
20170,0.9852655594012546
20171,0.9201216638777417
20172,0.9962947916223932
20173,0.9957551042588773
20174,0.7178137789791704
20175,0.9277313353275375
20176,0.9956306639391885
20177,0.8920470110162013
20178,0.9811585360035107
20179,0.8908893987578874
20180,0.9696907796054484
20181,0.9551619254125114
20182,0.8929706806823232
20183,0.7488572140618913
20184,0.8565409725831374
20185,0.8027533799028326
20186,0.9923356089793476
20187,0.8937290554706614
20188,0.9086901042425011
20189,0.9946588608254583
20190,0.9924842020518296
20191,0.961206012268377
20192,0.9713058792170385
20193,0.7411940473903254
20194,0.9564970960289176
20195,0.9973605170866714
20196,0.9948730258293754
20197,0.9954778938368302
20198,0.9181996841615305
20199,0.995702999711867
20200,0.9325330716123867
20201,0.7308709588971452
20202,0.7229887248441165
20203,0.9622647670955642
20204,0.9944710876834224
20205,0.9960913969857004
20206,0.9191409464137813
20207,0.09928660893378904
20208,0.784683375445808
20209,0.9541599507162022
20210,0.9624180948785515
20211,0.7866469573142016
20212,0.874094564108127
20213,0.9344673458088423
20214,0.8727379413860561
20215,0.9381844457372912
20216,0.9638795800090628
