Id,Y
20001,0.98388183
20002,0.99448293
20003,0.97162
20004,0.9871563
20005,0.98233217
20006,0.06801692
20007,0.96218723
20008,0.99468297
20009,0.9959527
20010,0.9764731
20011,0.9516802
20012,0.8080812
20013,0.9839864
20014,0.9512261
20015,0.97967625
20016,0.98169637
20017,0.11949538
20018,0.9147886
20019,0.98291934
20020,0.98347753
20021,0.97969776
20022,0.93172115
20023,0.9737617
20024,0.9961028
20025,0.9974141
20026,0.9413028
20027,0.9792738
20028,0.9915658
20029,0.5540884
20030,0.9947121
20031,0.98953867
20032,0.98000985
20033,0.9960155
20034,0.9785297
20035,0.7525972
20036,0.9895746
20037,0.9415853
20038,0.99686
20039,0.98174655
20040,0.96953803
20041,0.98899114
20042,0.97342515
20043,0.98245347
20044,0.9822598
20045,0.9738541
20046,0.98161983
20047,0.98757756
20048,0.9974382
20049,0.9056069
20050,0.92634726
20051,0.99631834
20052,0.98274165
20053,0.98520225
20054,0.9756098
20055,0.94870543
20056,0.9193346
20057,0.9972785
20058,0.97707236
20059,0.97216845
20060,0.99672455
20061,0.9880676
20062,0.94686997
20063,0.98837876
20064,0.96035
20065,0.97726303
20066,0.9829221
20067,0.98365706
20068,0.99230754
20069,0.99733233
20070,0.98794824
20071,0.98433197
20072,0.9957534
20073,0.9977742
20074,0.9902569
20075,0.9955865
20076,0.91813594
20077,0.98851484
20078,0.64696884
20079,0.9806173
20080,0.996759
20081,0.95132035
20082,0.9843987
20083,0.97382855
20084,0.9869615
20085,0.9894419
20086,0.9968436
20087,0.99587184
20088,0.9961259
20089,0.99452364
20090,0.98863834
20091,0.9692932
20092,0.9816688
20093,0.9890175
20094,0.9948232
20095,0.98789096
20096,0.98128146
20097,0.9851944
20098,0.976636
20099,0.996123
20100,0.9801303
20101,0.95571274
20102,0.99251705
20103,0.9820419
20104,0.9859635
20105,0.9399507
20106,0.94219416
20107,0.9757606
20108,0.96955687
20109,0.9976553
20110,0.996438
20111,0.99560034
20112,0.9917448
20113,0.9971258
20114,0.99495596
20115,0.90528405
20116,0.98025745
20117,0.98674846
20118,0.9714167
20119,0.98921824
20120,0.9885429
20121,0.96769845
20122,0.983417
20123,0.9738288
20124,0.8355952
20125,0.9374601
20126,0.8153559
20127,0.92725027
20128,0.94874954
20129,0.9971426
20130,0.98314774
20131,0.9949103
20132,0.98030204
20133,0.8257746
20134,0.98438025
20135,0.97545516
20136,0.9924704
20137,0.9893518
20138,0.97893804
20139,0.9811633
20140,0.9842626
20141,0.7719384
20142,0.90265507
20143,0.9904455
20144,0.99317485
20145,0.9971796
20146,0.9898095
20147,0.97981685
20148,0.95086974
20149,0.98357403
20150,0.98043525
20151,0.9843507
20152,0.84347606
20153,0.98090667
20154,0.9457436
20155,0.9503141
20156,0.96100897
20157,0.33490488
20158,0.97621435
20159,0.9830245
20160,0.99543875
20161,0.97105867
20162,0.99693656
20163,0.98008174
20164,0.97933733
20165,0.99707353
20166,0.9873641
20167,0.9177181
20168,0.98781073
20169,0.980334
20170,0.9865218
20171,0.97864294
20172,0.9969223
20173,0.99652195
20174,0.92203796
20175,0.9661791
20176,0.9964958
20177,0.98484683
20178,0.99211484
20179,0.98935765
20180,0.98892576
20181,0.97542065
20182,0.9626492
20183,0.9060849
20184,0.98215
20185,0.94838023
20186,0.99571604
20187,0.98123896
20188,0.9694706
20189,0.9962069
20190,0.99657696
20191,0.9881102
20192,0.9842085
20193,0.89799494
20194,0.9889204
20195,0.99655414
20196,0.9968907
20197,0.9945603
20198,0.9710163
20199,0.9958209
20200,0.9796551
20201,0.9428869
20202,0.9346032
20203,0.987927
20204,0.9957392
20205,0.9973093
20206,0.9843315
20207,0.42672986
20208,0.96184707
20209,0.98457056
20210,0.9947606
20211,0.9750684
20212,0.94716257
20213,0.971114
20214,0.9530929
20215,0.9687913
20216,0.9839347
20217,0.96265316
20218,0.997129
20219,0.99333256
20220,0.9710339
20221,0.98221546
20222,0.71371716
20223,0.070868574
20224,0.9540132
20225,0.98836863
20226,0.98960423
20227,0.81701773
20228,0.9943351
20229,0.9800367
20230,0.37323123
20231,0.98884857
20232,0.9969285
20233,0.9491548
20234,0.9831125
20235,0.99638176
20236,0.9198842
20237,0.9699224
20238,0.87295777
20239,0.9796545
20240,0.08819277
20241,0.96501344
20242,0.97733855
20243,0.99728024
20244,0.97853106
20245,0.95925343
20246,0.96727085
20247,0.995828
20248,0.9960383
20249,0.99631655
20250,0.98791355
20251,0.98473614
20252,0.9881925
20253,0.90875524
20254,0.86701864
20255,0.99471843
20256,0.9972403
20257,0.98848337
20258,0.98194444
20259,0.9868549
20260,0.5184844
20261,0.9888967
20262,0.9921016
20263,0.99783605
20264,0.9757422
20265,0.9874835
20266,0.99032587
20267,0.9831996
20268,0.9860766
20269,0.99748766
20270,0.97510546
20271,0.9840103
20272,0.97468
20273,0.9864129
20274,0.45152965
20275,0.96349496
20276,0.98384523
20277,0.9799486
20278,0.98485893
20279,0.96176755
20280,0.9866991
20281,0.989801
20282,0.9847682
20283,0.99193186
20284,0.9968183
20285,0.98225856
20286,0.99520665
20287,0.99693406
20288,0.97081965
20289,0.9734799
20290,0.10206434
20291,0.99484706
20292,0.9926474
20293,0.98883635
20294,0.98049486
20295,0.9904722
20296,0.9946508
20297,0.97923046
20298,0.9965977
20299,0.97376925
20300,0.9684304
20301,0.94213426
20302,0.94138837
20303,0.98206115
20304,0.98975116
20305,0.9697537
20306,0.9968298
20307,0.9843954
20308,0.9687093
20309,0.97410935
20310,0.37203303
20311,0.994159
20312,0.08894414
20313,0.95870596
20314,0.99731904
20315,0.99362856
20316,0.96386516
20317,0.6439313
20318,0.9854114
20319,0.9966364
20320,0.1603416
20321,0.99672323
20322,0.9794932
20323,0.99190724
20324,0.9865588
20325,0.9871084
20326,0.9069081
20327,0.9957575
20328,0.9813275
20329,0.95429325
20330,0.9853607
20331,0.9970879
20332,0.9634562
20333,0.9821535
20334,0.97540754
20335,0.99669766
20336,0.97600096
20337,0.9963588
20338,0.89014035
20339,0.9781767
20340,0.98921937
20341,0.9967926
20342,0.99688774
20343,0.9347983
20344,0.99752957
20345,0.17687109
20346,0.9858056
20347,0.9786218
20348,0.97945523
20349,0.6087079
20350,0.9290319
20351,0.8754069
20352,0.9946403
20353,0.9339787
20354,0.9404972
20355,0.9840732
20356,0.8954761
20357,0.7879582
20358,0.97844005
20359,0.89571226
20360,0.99091643
20361,0.98076046
20362,0.99750334
20363,0.91461366
20364,0.9759375
20365,0.97915995
20366,0.9646837
20367,0.9955778
20368,0.9965084
20369,0.9933767
20370,0.9904165
20371,0.994451
20372,0.6104473
20373,0.9882053
20374,0.9832686
20375,0.97652847
20376,0.9948954
20377,0.98402977
20378,0.841791
20379,0.9786533
20380,0.94169706
20381,0.9750981
20382,0.9869364
20383,0.96389735
20384,0.99215686
20385,0.9756127
20386,0.96534646
20387,0.9551501
20388,0.71618396
20389,0.99705744
20390,0.9818794
20391,0.983126
20392,0.9825514
20393,0.9724362
20394,0.98232573
20395,0.9860886
20396,0.98826796
20397,0.76631564
20398,0.98874855
20399,0.99596906
20400,0.98476285
20401,0.99644154
20402,0.9834636
20403,0.97171503
20404,0.26585537
20405,0.9942345
20406,0.98465246
20407,0.7540323
20408,0.14246963
20409,0.99516475
20410,0.974416
20411,0.970249
20412,0.9666927
20413,0.6730738
20414,0.92877156
20415,0.99474794
20416,0.99023426
20417,0.99509615
20418,0.9818412
20419,0.9756438
20420,0.9681271
20421,0.80580974
20422,0.9839723
20423,0.9815329
20424,0.730944
20425,0.574164
20426,0.9155092
20427,0.9315002
20428,0.9800688
20429,0.97517633
20430,0.9606734
20431,0.9959377
20432,0.99384165
20433,0.99784136
20434,0.9959428
20435,0.5878923
20436,0.97540116
20437,0.9955466
20438,0.9881847
20439,0.9731416
20440,0.061632514
20441,0.9410241
20442,0.9876124
20443,0.95810044
20444,0.9883724
20445,0.99520797
20446,0.9874977
20447,0.99704933
20448,0.9915019
20449,0.9897635
20450,0.98035187
20451,0.99071467
20452,0.98617077
20453,0.95603746
20454,0.99642783
20455,0.9715154
20456,0.99107623
20457,0.9622918
20458,0.9920054
20459,0.9929153
20460,0.99661237
20461,0.99137574
20462,0.9968208
20463,0.9514355
20464,0.8940112
20465,0.9554458
20466,0.47875395
20467,0.9546601
20468,0.9959287
20469,0.97228044
20470,0.9810471
20471,0.98822594
20472,0.9363289
20473,0.99086106
20474,0.98405206
20475,0.055556066
20476,0.9788928
20477,0.9900483
20478,0.96103185
20479,0.9852288
20480,0.9774515
20481,0.9847674
20482,0.99552274
20483,0.99681383
20484,0.991223
20485,0.98379517
20486,0.9965036
20487,0.89918834
20488,0.99519545
20489,0.98980415
20490,0.97493976
20491,0.80928504
20492,0.8875389
20493,0.9977792
20494,0.9875421
20495,0.9876288
20496,0.9865204
20497,0.9942678
20498,0.99472344
20499,0.8413987
20500,0.66406125
20501,0.9947966
20502,0.98969895
20503,0.9790511
20504,0.9691445
20505,0.9841904
20506,0.9971481
20507,0.98886544
20508,0.9976096
20509,0.9872552
20510,0.9799432
20511,0.9670085
20512,0.997022
20513,0.9964773
20514,0.9860195
20515,0.97803307
20516,0.9648688
20517,0.8881501
20518,0.9809012
20519,0.98738676
20520,0.9951652
20521,0.9826598
20522,0.9954621
20523,0.9609073
20524,0.9617234
20525,0.98771256
20526,0.97765803
