Id,Y
20001,0.9347915391684847
20002,0.9930869914198046
20003,0.9181956785571863
20004,0.9492890977775452
20005,0.9489339957278615
20006,0.006919578179093932
20007,0.8652211644405841
20008,0.9933566727630503
20009,0.9935996009382084
20010,0.8800843658800255
20011,0.9021174521159996
20012,0.6840013110177952
20013,0.9607231654337735
20014,0.8445866026778606
20015,0.9208475122459994
20016,0.9095257734407303
20017,0.03178143891636602
20018,0.729751359589234
20019,0.9343523873893225
20020,0.9521154640673619
20021,0.9502130273636562
20022,0.8339932498616736
20023,0.8817746355424474
20024,0.9864318681952375
20025,0.9970991653592077
20026,0.9307985203267206
20027,0.9499058000897751
20028,0.9563844351259052
20029,0.18467397330425134
20030,0.9836821846621626
20031,0.9503317302875891
20032,0.9734931443948633
20033,0.9947489218896148
20034,0.9159086842814472
20035,0.5020019976368586
20036,0.8554211364863615
20037,0.8928931732751813
20038,0.996021271459774
20039,0.9380846581719069
20040,0.9627565371271349
20041,0.9371440876436763
20042,0.9289431555961254
20043,0.9366788931264012
20044,0.951944920808008
20045,0.8847443500342875
20046,0.9401934570938836
20047,0.9590947350202912
20048,0.9942429329095738
20049,0.7707029764805137
20050,0.8552851276405653
20051,0.9934971072043703
20052,0.8997782439785758
20053,0.9586019017852287
20054,0.9570249838337079
20055,0.9497701269894676
20056,0.8406713061618669
20057,0.9974352207852066
20058,0.9347924260673026
20059,0.9558322424811835
20060,0.985224217159369
20061,0.91472708099658
20062,0.8572377174586217
20063,0.9641308910464783
20064,0.9591517879277367
20065,0.9012654128887037
20066,0.9570592067653353
20067,0.9502746156934305
20068,0.9468089869523788
20069,0.9929511218569891
20070,0.9444266666748466
20071,0.9345643977046378
20072,0.9936288561533149
20073,0.9878452093425105
20074,0.9479166159357622
20075,0.9902257388012425
20076,0.7927641017923173
20077,0.9058092708231915
20078,0.4512653475874141
20079,0.9089039526180603
20080,0.9931660740442025
20081,0.6596122269943782
20082,0.9272030476881812
20083,0.8511794432585587
20084,0.9454979442081262
